observation_id;latitude;longitude
10560384;45.3224143981934;5.58168792724609
10268165;48.7747650146484;2.27099895477295
10257187;46.3892631530762;-1.48334419727325
10431245;43.6247215270996;5.58333349227905
10600886;43.33332824707029;2.87844324111938
10739654;44.119161;6.233258
10539875;43.4608345031738;3.62883853912354
10373608;44.0601921081543;4.72484683990479
10121577;50.2097702026367;3.96312260627747
10068254;47.9268608093262;7.01928997039795
10170668;43.376491546630895;2.22827553749084
10472514;47.1535110473633;-0.9378261566162108
10383090;46.6624374389649;-1.44943833351135
10430406;43.480354309082;3.473672389984129
10123075;43.57136535644529;6.95672416687012
10195781;45.224167;5.790278
10344906;45.3216209411621;4.731481552124019
10277897;43.891819000244105;5.18712711334229
10308875;47.4095268249512;5.27592325210571
10228871;42.9000015258789;-0.113333337008953
10511641;50.569034576416;3.05654788017273
10140471;43.602481842040994;6.95215034484863
10106336;43.5555839538574;3.71395492553711
10285339;48.38794326782229;4.51886177062988
10166153;43.8480339050293;4.38572025299072
10476864;44.2153129577637;2.9890224933624303
10273678;44.10027694702151;4.75833320617676
10392565;43.0791931152344;5.78094911575317
10134748;48.7474708557129;2.26440024375916
10265897;45.675096;5.067846
10231122;49.65545272827151;-1.66422772407532
10814644;43.686121;4.645993
10038426;48.1685943603516;6.80058193206787
10465905;46.469165802002;0.298888891935349
10222593;46.837223052978494;-2.13750004768372
10279448;49.3584175109863;6.086791515350339
10220471;49.78958892822271;0.617847919464111
10114844;48.4481887817383;7.538195133209231
10352150;45.1870613098145;1.4554734230041495
10468890;43.2317771911621;3.0631072521209703
10427916;43.586425;6.961067
10366593;43.8355560302734;4.36138868331909
10020740;46.9759178161621;4.68798685073853
10532604;46.9745025634766;4.063550472259521
10067587;50.70727920532229;1.61901605129242
10008316;45.5014419555664;6.701590061187741
10395855;45.1923141479492;5.75672483444214
10055056;49.072338104248;6.58675956726074
10387081;45.367038726806605;4.1901216506958
10819056;47.21333312988279;-1.46444439888001
10212760;44.5600242614746;4.688220024108889
10505661;50.7460746765137;1.75590324401856
10690022;48.5696640014649;7.700183391571049
10741183;47.937286376953104;7.03135538101196
10423989;43.6933059692383;6.715811252593991
10660521;44.075290679931605;3.80349516868591
10427701;44.4866714477539;1.9677095413208
10390506;48.686317443847706;6.14310169219971
10275619;47.2162895202637;-1.47026336193085
10311149;44.8056030273438;6.5162148475647
10604744;49.102107;6.106591000000001
10359148;48.596473693847706;7.71090459823608
10460656;47.993961334228494;-4.14258432388306
10641424;43.949222564697294;7.51318883895874
10548785;45.06200790405271;4.30728673934937
10087134;48.7469291687012;2.2903831005096404
10453406;48.5618667602539;7.684581756591799
10416660;43.5533332824707;3.7019443511962895
10762236;43.354788;2.807141
10546423;44.916857;0.404076
10052329;42.4769897460938;2.12550830841064
10283876;48.7362289428711;6.103942394256589
10801722;41.6875;9.3591251373291
10561617;42.766941070556605;1.66573894023895
10227454;45.8399810791016;6.2114987373352095
10052788;50.9427528381348;1.83562219142914
10543223;48.70817565917971;-3.58209919929504
10124972;47.194644927978494;1.01015865802765
10250869;44.0457458496094;5.78741598129272
10499363;44.8610763549805;1.57302474975586
10132111;44.1010665893555;6.232416152954099
10593291;44.3062858581543;3.6398663520813
10153447;48.773166656494105;2.26927280426025
10526109;43.6899833679199;-1.3581999540329
10710953;49.101203918457;6.0877971649169895
10773100;46.8575096130371;-1.82887041568756
10819634;45.93310165405271;0.066705502569676
10821812;44.15301132202151;3.25746726989746
10009172;49.856388092040994;1.10722219944
10429493;48.7732849121094;2.26817011833191
10511148;48.6865386962891;6.14235544204712
10584102;49.065502166748;4.02950477600098
10109224;48.131805419921896;3.1844606399536097
10528966;43.6702880859375;4.65465259552002
10271707;47.9037895202637;0.2132354527711869
10461953;43.2644462585449;6.401666641235349
10316799;49.396602630615206;-1.8026114702224696
10356947;44.1790618896484;1.6862450838088998
10024836;45.18193054199221;5.7647199630737305
10089065;43.5327453613281;5.425531387329099
10177663;47.0788154602051;-1.39816570281982
10195296;43.20214462280271;3.0690107345581
10442623;43.6843757629395;4.272413253784181
10597936;45.987220764160206;4.020277976989751
10605088;43.2244071960449;6.142394542694089
10249679;48.5538673400879;7.71122407913208
10150279;49.072116851806605;6.6623630523681605
10222573;43.3397903442383;5.42861461639404
10110544;48.1725120544434;0.396551966667175
10229189;45.380012512207;6.36185026168823
10697768;50.9570655822754;1.81917154788971
10632691;45.9295654296875;1.39011120796204
10814966;43.8658332824707;4.3808331489563
10821753;47.9657096862793;7.040066719055179
10774625;48.7732849121094;2.26918745040894
10334182;43.071109771728494;5.79472208023071
10728781;44.1502876281738;3.25136089324951
10547685;44.0805549621582;3.95277786254883
10004767;45.20581436157229;5.75705814361572
10077386;45.94523620605471;-1.07094717025757
10653396;43.758792877197294;0.8455383777618409
10156693;44.3277587890625;2.1624572277069096
10526401;45.3552360534668;5.586841583251951
10684429;45.3286361694336;6.62430715560913
10560714;43.2865982055664;3.46361303329468
10626096;50.2960472106934;3.53943872451782
10800585;45.936576;0.068365
10802649;46.7490463256836;5.898733615875241
10456824;44.7202758789063;4.34027767181397
10716904;48.525699615478494;2.75094676017761
10229718;46.253353118896506;-1.02742505073547
10137621;49.409912109375;1.14188063144684
10790250;43.8394050598145;3.61886692047119
10488759;43.0686111450195;5.79305553436279
10448513;46.7494583129883;5.89400339126587
10205438;47.983637;-4.253145
10293655;44.8609428405762;1.5612254142761202
10347510;43.802619934082;1.60108268260956
10248961;43.554141998290994;3.71029233932495
10705745;43.0699996948242;5.78944444656372
10351430;43.237087249755895;3.0611937046051003
10391123;45.3610649108887;0.649480760097504
10573738;43.9113883972168;5.21277761459351
10020427;49.0044136047363;1.2521651983261102
10366107;41.6924133300781;9.38697147369385
10603740;44.1012077331543;6.22736358642578
10651837;45.1942825317383;0.89268159866333
10001337;49.432445526123;1.14625239372253
10176382;43.4059867858887;5.45697021484375
10626969;50.173500061035206;2.19780468940735
10810138;48.7777786254883;-3.05888891220093
10786814;42.7085571289063;2.85059499740601
10821861;44.442813873290994;5.38665866851807
10051524;43.1891555786133;1.03857147693634
10159397;43.6640396118164;4.65384864807129
10015186;46.3916168212891;5.56995487213135
10312486;43.34330749511721;5.438278675079349
10384346;48.6111907958984;7.68600940704346
10088632;48.779167175293;2.2066667079925497
10540327;47.364173889160206;-1.84481918811798
10686351;43.7389068603516;6.199176788330081
10036163;45.65942764282229;4.988985538482671
10692110;49.9897346496582;1.652623295784
10079817;48.6029777526855;2.64525461196899
10139375;43.5330009460449;5.399600982666019
10590508;48.7754135131836;2.25829410552979
10761851;47.101245880127;-1.38944828510284
10128485;43.535816192627;3.7248044013977
10037966;48.6422119140625;7.72365856170654
10429309;49.23639297485349;0.132411167025566
10675091;50.5430564880371;3.01666665077209
10599631;48.5546760559082;2.12601828575134
10495552;43.3391304016113;5.40030717849731
10684252;45.7729072570801;3.05628061294556
10377306;43.83591079711911;4.36094665527344
10179435;43.8468208312988;2.9387032985687296
10736118;44.0691261291504;4.7558913230896
10153483;50.7070655822754;1.5956749916076698
10818399;48.780059814453104;2.23003673553467
10663523;43.393894195556605;0.243584975600243
10041747;43.1825180053711;2.4236114025116
10501167;43.3216743469238;0.2406795620918269
10275956;48.585199;2.124309
10124684;48.7731437683105;2.26933193206787
10731016;47.15203475952151;-1.47489893436432
10265453;48.6909980773926;-3.71241402626038
10128910;42.2625007629395;9.08194446563721
10182687;45.920833587646506;-0.825277805328369
10508439;48.770633697509794;2.2718470096588104
10193849;45.2967758178711;4.56198740005493
10487759;43.643093109130895;5.599462985992429
10156657;48.9222946166992;7.48996496200562
10564301;48.3583869934082;-4.34205007553101
10749338;48.14749908447271;-1.7844444513320905
10243308;44.1561279296875;5.02941656112671
10793813;44.7901382446289;1.4679811000824
10190998;44.6400451660156;5.39072513580322
10765594;47.387489318847706;-2.43145775794983
10788534;44.099535;3.947111
10649386;44.5813789367676;4.69499969482422
10148202;48.5867691040039;-2.21262550354004
10311687;45.331298828125;6.64018106460571
10376513;43.3474273681641;5.42127895355225
10783427;47.8454742431641;6.559009552001951
10249850;49.5368537902832;0.359901785850525
10783129;48.5807151794434;7.71598243713379
10494148;43.450798034668;3.61300325393677
10089451;48.6605567932129;6.15138912200928
10783836;48.5992851257324;7.72107172012329
10772323;48.8195686340332;2.24539351463318
10535624;50.710699;1.620556
10137190;43.9166984558105;5.189537048339839
10063758;48.5861968994141;7.70111083984375
10199827;43.8978614807129;4.21099615097046
10171209;43.33757019042971;5.41975927352905
10316744;46.8025588989258;-0.162451595067978
10738315;48.656612396240206;6.14752721786499
10122310;48.6537132263184;6.150525569915769
10381634;44.0620918273926;3.8210391998291
10250744;43.94698333740229;7.51779699325562
10199499;43.329994201660206;6.6237998008728
10027216;43.797908782959006;1.61128115653992
10668113;48.703208923339794;6.14522886276245
10239424;43.0774993896484;5.7786111831665
10341731;43.197849273681605;2.3988595008850098
10787005;42.8954849243164;-0.019182849675417
10479781;43.70816040039061;3.4971799850463903
10622783;43.695827484130895;4.28120899200439
10190040;47.497776031494105;-2.38444447517395
10665628;45.843776702880895;6.20428323745728
10484633;48.7120475769043;-3.56321334838867
10039911;45.7555618286133;-0.122806891798973
10139343;48.744449615478494;2.2676184177398704
10516609;45.9121208190918;3.61166858673096
10039108;45.781909942627;0.444801062345505
10021666;42.4411163330078;2.1196966171264697
10781502;45.216403961181605;5.776221752166751
10121987;45.2171897888184;5.7915334701538095
10132396;43.8008155822754;1.59581923484802
10362155;43.69305038452151;-1.37851011753082
10634134;43.33758163452151;6.1848464012146
10606152;46.75687408447271;6.0471658706665
10322317;43.3531188964844;5.435029983520511
10697093;43.496063232421896;3.48534250259399
10447034;45.0451545715332;0.9796962738037108
10040021;45.9726486206055;4.29351186752319
10762341;43.849037170410206;4.38949155807495
10531322;43.8452339172363;4.919944763183589
10307123;45.216766357421896;5.7737565040588406
10618616;44.2157135009766;2.9832129478454603
10318122;41.6761932373047;8.91317081451416
10447952;43.6733322143555;4.6323957443237305
10501370;44.0497856140137;6.03106021881104
10154067;43.069091796875;5.79360485076904
10033215;48.4259719848633;4.41519355773926
10314577;43.8961868286133;4.21577787399292
10488855;48.583736419677706;3.2882528305053698
10063859;48.82051086425779;2.22999215126038
10364192;44.107448577880895;6.20227766036987
10413829;46.9891662597656;3.8102777004241903
10500211;48.7654418945313;2.2935962677002
10380098;44.806568145752;6.49043416976929
10385235;46.8227005004883;-2.1428813934326203
10685455;50.71068;1.62055
10240115;50.378734588623104;3.25352358818054
10204448;47.3860359191895;-2.44188380241394
10310650;45.2159690856934;5.78585004806519
10315594;43.559875;3.716085
10482933;48.7724723815918;2.29268765449524
10330413;44.3612060546875;0.378688335418701
10189269;48.6030807495117;2.64855170249939
10274610;45.8236274719238;6.221875190734861
10645586;48.5823669433594;7.68798160552979
10540993;44.6461524963379;2.56601166725159
10451552;48.72188568115229;6.1445808410644505
10384980;45.36640930175779;1.5422102212905902
10139544;42.650508;2.078526
10164352;48.2797660827637;6.97936487197876
10653814;48.7586669921875;2.27342009544373
10455541;43.567665100097706;2.49598050117493
10229437;43.0781478881836;5.78463983535767
10598559;48.2796249389649;6.9788923263549805
10459808;45.5128402709961;6.6988821029663095
10706950;42.647731;2.098693
10632530;41.5904197692871;9.2038164138794
10518486;43.62065124511721;5.58295488357544
10245705;46.9038887023926;5.77250003814697
10066514;48.6350784301758;7.706783294677731
10710236;47.3044853210449;6.07408046722412
10708278;48.6289939880371;7.72917175292969
10145509;43.05759048461911;2.59778833389282
10267152;44.88238906860349;6.71690797805786
10453045;43.8847236633301;4.217500209808351
10123322;43.405879974365206;5.47277688980103
10324339;48.4310150146484;-4.51721572875977
10316229;45.910606384277294;-1.07406556606293
10699717;43.833012;3.641792
10181721;45.80810546875;3.05325889587402
10414230;45.881072998046896;6.57137489318848
10075382;43.6553421020508;-1.38361060619354
10081222;43.328365325927706;5.905645847320559
10202237;43.6733322143555;4.3036732673645
10423707;48.57012;2.073093
10661408;45.398264000000005;0.33931
10640108;48.775974273681605;2.28539991378784
10296001;47.123317718505895;-1.00443029403687
10013076;48.625602722168;7.70407247543335
10747663;49.7669448852539;0.895833313465118
10155099;43.588893890380895;6.95876264572144
10200820;43.3371429443359;5.410263538360599
10523497;48.8806648254395;0.775260984897614
10769800;45.2030563354492;5.76083326339722
10433146;44.9008369445801;1.3328902721405
10113879;45.783504486084006;3.0545639991760294
10466154;43.34912;2.809979
10313609;45.1719436645508;3.1211111545562704
10467682;44.4916877746582;4.6665754318237305
10169965;43.20585632324221;2.7189917564392103
10501575;48.4695320129395;-4.1932082176208505
10206077;45.2171974182129;5.78501653671265
10798132;43.5675201416016;2.49606847763062
10356838;45.85249328613279;6.213810920715329
10463065;47.5611152648926;2.43666195869446
10510730;43.5661544799805;-0.129190564155579
10454026;47.52194595336911;1.2461111545562702
10790186;43.6873435974121;6.71947813034058
10736635;43.834434509277294;4.39366865158081
10438783;43.43083190917971;3.61027789115906
10102778;43.5747184753418;6.9608469009399405
10280092;43.34967422485349;6.17481994628906
10771054;48.6831588745117;6.145127773284909
10182099;48.6900978088379;-3.56290030479431
10438765;46.3593406677246;-1.45800650119782
10524102;49.857666015625;3.31017994880676
10449159;45.1175422668457;4.83236646652222
10235980;43.5218315124512;5.41710615158081
10361420;45.8785171508789;6.57474756240845
10490788;45.022464752197294;2.9995698928832994
10090265;43.343753814697294;5.40318202972412
10573011;49.1438674926758;0.048626832664013
10543213;45.4160499572754;6.35723161697388
10649033;49.1195220947266;6.11004447937012
